ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0xa193,CUS_0x2e73,June,Uranakaj,45,667-70-4413,Accountant,7689.715_,521.8095833,6,5,30,8,"Not Specified, Payday Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Home Equity Loan",24,22,6.83,10,Bad,1361.17,22.53725288,17 Years and 10 Months,NM,39.72965111,14.30712005,Low_spent_Large_value_payments,268.1441872,
0x1a3cb,CUS_0x9e24,February,Sveas,43,837-84-2006,Developer,9555.665,957.3054167,3,5,14,2,"Mortgage Loan, and Not Specified",1,10,6.18,2,Standard,1383.88,32.02111691,16 Years and 4 Months,Yes,8.03660962,23.62168851,High_spent_Large_value_payments,304.0722435,
0x1d8b1,CUS_0xaeda,August,Gregl,37,745-72-3624,Media_Manager,55444.56,,10,7,17,6,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",40,17,2.73,12,Bad,1310.68,29.45589107,15 Years and 10 Months,Yes,171.9082677,__10000__,High_spent_Medium_value_payments,367.3137298,
0x90c7,CUS_0x938,February,Fiona Ortizn,25,982-93-3710,Architect,12593.445,763.45375,4,4,7,2,"Personal Loan, and Credit-Builder Loan",5,,7.42,5,Standard,43.68,34.14797867,16 Years and 4 Months,NM,18.94454818,43.12426575,Low_spent_Small_value_payments,304.2765611,
0x4b2f,CUS_0x9510,June,,32,754-01-5850,Engineer,79772.04,,4,4,19,3,"Student Loan, Credit-Builder Loan, and Credit-Builder Loan",5,,17.86,6,Standard,1619.87,36.70121691,10 Years and 2 Months,Yes,131.1403179,112.5812188,High_spent_Large_value_payments,684.8454633,
0x1c54f,CUS_0x8275,February,Adam Jourdanh,38,035-94-7779,Accountant,40925.46,3152.455,5,5,31,2_,"Personal Loan, and Mortgage Loan",30,12,14.12,12,Standard,1490.42,33.90246527,16 Years and 0 Months,NM,63.99511936,190.921893,Low_spent_Small_value_payments,350.3284877,
0x18c5a,CUS_0x8c3,January,Clairet,24,616-62-9532,Journalist,16477.55,1226.129167,9,7,24,-100,"Mortgage Loan, Personal Loan, Not Specified, Payday Loan, Home Equity Loan, Not Specified, and Student Loan",23,25,24.14,8,Bad,3503.1,36.10152929,3 Years and 2 Months,NM,53.43810918,82.92869281,Low_spent_Small_value_payments,276.2461147,
0x1ed11,CUS_0x77a2,April,Jonathanc,24,909-33-5727,Teacher,25173.4,,6,6,12,1,Not Specified,12,14,0.56,4,Standard,1154.86,33.57717025,,NM,12.70549281,47.09750013,High_spent_Large_value_payments,363.1753404,
0x13c1a,CUS_0xc5ea,January,Luciana Lopezv,26,596-35-4652,Writer,21301.19,1626.099167,0,1,9,0,,0,8,11.45,3,_,1496.62,40.97196234,30 Years and 4 Months,No,0,175.2505205,Low_spent_Small_value_payments,277.3593962,
0x41e5,CUS_0x1631,April,Karen Jacobsy,45,453-64-2565,_______,63093.32_,5212.776667,4,3,7,3,"Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",16,15,11.71,6,Standard,1441.44,35.20472144,8 Years and 6 Months,Yes,120.8504403,107.2381939,High_spent_Large_value_payments,533.1890324,
0x120d5,CUS_0x9aef,April,Vaughana,46,632-70-4061,Scientist,67361.38_,5497.448333,2,4,1,0,,5,6,11.47,4,Good,1013.66,31.25503666,16 Years and 11 Months,No,0,81.49038941,High_spent_Large_value_payments,708.2544439,
0x25aa1,CUS_0x46a2,August,Mikee,45,118-01-4299,Manager,12821.845,840.4870833,7,6,17,1,Credit-Builder Loan,16,19,5.76,3,_,1475.23,36.08970508,18 Years and 5 Months,No,10.21149374,56.73240084,Low_spent_Medium_value_payments,297.1048138,
0x1bf5d,CUS_0x87b6,April,Jonesw,45,987-86-9689,Lawyer,10024.955,941.4129167,4,4,11,7,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, and Personal Loan",22,22,15.03,7,_,1157.35,33.55218972,,Yes,47.27915849,98.71402857,Low_spent_Small_value_payments,238.1481046,
0x6525,CUS_0x68a7,April,Huw Jonest,29,437-07-5714,Mechanic,59438.88,5163.24,10,8,31,7,"Student Loan, Not Specified, Personal Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Debt Consolidation Loan",47,20,8.42,12,_,2376.31,30.9239407,,Yes,234.3146403,55.81472536,High_spent_Large_value_payments,466.1946343,
0x1f79f,CUS_0x9f20,June,Moira Herbsta,53,347-03-5379,Engineer,29491.67,2178.639167,1734,3,3,1,Payday Loan,13,7,2.63,5,Good,862.64,25.72504483,30 Years and 6 Months,No,14.67432172,108.5470414,!@9#%8,364.6425536,
0x33ca,CUS_0xaa87,May,,28,357-64-9397,Scientist,85589.68,6841.473333,8,4,8,4,"Student Loan, Debt Consolidation Loan, Payday Loan, and Auto Loan",27,9,4.29,4,Standard,428.42,37.17195224,25 Years and 2 Months,Yes,217.5013988,65.04362451,High_spent_Large_value_payments,641.60231,
0xb236,CUS_0x926b,May,Driverx,26,016-34-5925,Manager,38272.58,2980.381667,6,6,14,2,"Payday Loan, and Home Equity Loan",13,15,9.44,12,Standard,974.34,37.31164072,20 Years and 0 Months,Yes,63.27051683,113.5022206,Low_spent_Large_value_payments,391.2654292,
0x22d4b,CUS_0x9871,June,Flynnr,31,968-80-1460,Lawyer,85553.97,7223.4975,1,4,1,2,"Not Specified, and Credit-Builder Loan",4,0,10.65,1,Good,180.95,29.41511093,18 Years and 4 Months,No,95.10542587,77.51567347,High_spent_Large_value_payments,789.7286507,
0x1e69,CUS_0xc5a0,April,Gillesb,20,650-73-8163,Manager,33335.24,3059.936667,1,6,8,1,Student Loan,1,7,-1.93,4,Good,1226.23,27.46252398,21 Years and 5 Months,No,21.53854806,53.05852244,High_spent_Large_value_payments,471.3965962,
0x17cdc,CUS_0x138d,July,"ODonnell""d",38,568-44-1961,Mechanic,88069.62,7552.135,1,7,5,3,"Payday Loan, Mortgage Loan, and Credit-Builder Loan",0,8,6.72,,_,1096.06,26.22287087,21 Years and 7 Months,NM,151.489409,,Low_spent_Medium_value_payments,367.2393449,
0x63d3,CUS_0x5189,February,Sarah N.d,44,050-64-6459,Engineer,20591.2,,4,3,19,3_,"Credit-Builder Loan, Payday Loan, and Debt Consolidation Loan",8,9,8.56,7,Standard,438.75,39.60365223,8 Years and 4 Months,Yes,51.19339388,__10000__,High_spent_Large_value_payments,330.4857267,
0x10d4d,CUS_0x13ee,August,Claraj,31,497-59-7351,Doctor,11826.655,836.5545833,8,6,6,3,"Auto Loan, Mortgage Loan, and Student Loan",27,,3.97,6,Standard,673.14,36.23832597,26 Years and 9 Months,No,25.23020182,95.83668148,Low_spent_Small_value_payments,252.588575,
0x2155e,CUS_0x87be,January,Novakz,45,268-75-5454,Doctor,75868.8,6074.4,6,10,32,7,"Not Specified, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, and Student Loan",40,19,3.6,6,Bad,1432.71,25.64167252,14 Years and 4 Months,NM,297.547446,146.8987576,High_spent_Large_value_payments,402.9937965,
0xc16f,CUS_0xb222,February,Listonw,40,#F%$D@*&8,Musician,77641.56_,6180.13,4,6,20,4,"Not Specified, Student Loan, Not Specified, and Debt Consolidation Loan",2,10,11.3,12,Standard,2619.62,32.83471119,12 Years and 6 Months,Yes,182.85013,141.5089441,High_spent_Medium_value_payments,543.6539259,
0x12c6b,CUS_0x4fb8,June,Kim Dixond,23,166-21-7041,Musician,31795.08,2320.594711,10,5,23,7,"Payday Loan, Auto Loan, Payday Loan, Not Specified, Not Specified, Student Loan, and Not Specified",33,16,6.05,11,Bad,2053.98,39.59927099,8 Years and 3 Months,Yes,360.7688776,169.5457374,Low_spent_Medium_value_payments,195.139674,
0x1d4bc,CUS_0xbe25,March,Rossk,31,530-34-0553,Scientist,16162.13,,8,5,22,6,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Not Specified, Auto Loan, and Home Equity Loan",15,15,20.07,11,_,4449.15,25.474921,13 Years and 6 Months,Yes,77.05169811,113.561856,Low_spent_Small_value_payments,220.2708625,
0x1b5e7,CUS_0xb25e,June,Blountf,42,561-32-2714,Lawyer,74614.64,,5,6,4,1,Student Loan,9,4,4.6,5,Good,879.62,34.4597441,25 Years and 4 Months,No,40.21589667,428.6826725,High_spent_Small_value_payments,411.6900975,
0x1be5,CUS_0x3187,August,Jan Schwartze,40,024-52-4439,Architect,9983.345,758.9454167,7,11,15,5,"Not Specified, Student Loan, Auto Loan, Payday Loan, and Auto Loan",22,16,10.26,11,Standard,1823.35,26.29494403,9 Years and 9 Months,Yes,29.24151869,10.61290788,High_spent_Large_value_payments,276.0401151,
0x18c22,CUS_0x9dc1,May,Claire Davenportz,43,334-06-1440,Accountant,19621.94,1851.161667,7,10,30,6,"Mortgage Loan, Mortgage Loan, Personal Loan, Mortgage Loan, Student Loan, and Personal Loan",62,25,2.39,473,Bad,1641.88,35.52498801,18 Years and 11 Months,Yes,51.76349117,127.7014817,Low_spent_Small_value_payments,295.6511938,
0xcf01,CUS_0x34d7,August,N.n,38,065-57-1268,Mechanic,36821,3344.416667,1169,6,7,0,,10,15,2.04,8,_,551.85,35.79637677,27 Years and 0 Months,No,80983,60.7893338,High_spent_Medium_value_payments,523.6523329,
0xf09d,CUS_0x871c,August,Danielz,24,243-66-3824,Developer,32737.58,2729.131667,0,5,6,3,"Not Specified, Payday Loan, and Personal Loan",10,11,3.43,,_,568.77,31.69391075,30 Years and 9 Months,No,78.59702321,107.6920134,Low_spent_Medium_value_payments,366.6241301,
0x6219,CUS_0x67a4,April,Jonathane,31,495-84-9751,Mechanic,20825.75,1770.479167,6,5,33,3,"Personal Loan, Student Loan, and Debt Consolidation Loan",21,13,7.3,11,Standard,2116.54,22.70551119,15 Years and 10 Months,Yes,46.6449592,61.49268131,Low_spent_Small_value_payments,358.9102762,
0x1bf13,CUS_0x6c9e,February,Emily Flitterl,30,769-05-9517,Journalist,60882.9,5157.575,6,6,23,3_,"Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",60,,-2.59,12,_,1737.83,27.00665285,14 Years and 9 Months,Yes,133.800726,225.4004556,High_spent_Small_value_payments,416.5563184,
0xd14c,CUS_0x8858,July,Frank Tangp,24,466-53-4101,Architect,114695.44,9612.953333,2,7,4,4,"Debt Consolidation Loan, Personal Loan, Not Specified, and Student Loan",19,5,4.98,1,Good,1016.14,30.78383385,29 Years and 2 Months,No,350.7441879,541.5665299,Low_spent_Small_value_payments,358.9846156,
0xe21a,CUS_0xa011,January,Katharinao,19,019-64-0091,Developer,31408.15,2609.345833,5,3,18,2,"Mortgage Loan, and Personal Loan",6,19,19.13,7,_,1408.66,26.13217312,20 Years and 4 Months,Yes,30.79188324,34.4920216,High_spent_Medium_value_payments,445.6506785,
0x19caa,CUS_0x5044,January,,23,729-31-7906,Lawyer,16406.08,1604.173333,5,5,16,3,"Credit-Builder Loan, Payday Loan, and Student Loan",22,17,22.02,8,Standard,1618.94,30.01657596,6 Years and 7 Months,Yes,34.19404285,72.71298156,!@9#%8,343.5103089,
0x1cfe8,CUS_0x6492,March,Herberta,24,120-75-9977,Doctor,72219.48,5866.29,9,6,18,9,"Payday Loan, Mortgage Loan, Not Specified, Auto Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Mortgage Loan, and Home Equity Loan",33,21,23.77,8,Bad,3456.15,24.8353323,8 Years and 9 Months,Yes,412.6864941,189.5592402,High_spent_Medium_value_payments,234.3832657,
0x17843,CUS_0x5f25,June,Sarah N.o,48,851-96-3435,Media_Manager,121233.51,,2,6,8,2,"Payday Loan, and Credit-Builder Loan",6,9,11.54,6,Good,1116.67,35.93269724,23 Years and 8 Months,No,191.01735,709.1161213,Low_spent_Medium_value_payments,419.2457787,
0x24712,CUS_0xc1ce,May,Karen Pierogh,17,332-59-0166,Musician,18721.87,1740.155833,8,5,18,5,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, and Debt Consolidation Loan",15,20,17.91,,_,1677.67,37.49419519,14 Years and 6 Months,Yes,46.04894145,51.34391282,High_spent_Medium_value_payments,326.6227291,
0x2154d,CUS_0x5e0e,August,Huwp,37,206-60-5869,Teacher,107304.42,8936.035,1,4,7,0,,2,8,1.45,4,_,1171.11,36.05958918,19 Years and 2 Months,NM,0,,Low_spent_Medium_value_payments,696.1296093,
0x1d1a3,CUS_0x27d8,February,Slatert,24,543-78-0671,Scientist,33029.66,2994.471667,5,3,2329,1,Payday Loan,0,5,6.28,1,Good,216.62,33.44718592,29 Years and 8 Months,No,19.42813321,136.7823046,Low_spent_Small_value_payments,433.2367288,
0xd7b8,CUS_0x31b8,July,Leika Kiharaf,30,585-66-1321,Manager,110439.56,9224.296667,3,7,15,4,"Personal Loan, Payday Loan, Not Specified, and Not Specified",18,16,19,7,Standard,1218.92,30.4098803,27 Years and 5 Months,Yes,348.9438197,386.4124184,Low_spent_Large_value_payments,457.0734286,
0x22f11,CUS_0x44d5,April,Jessica Toonkeld,40,103-44-2996,Journalist,9598.38_,515.865,7,6,20,2,"Auto Loan, and Payday Loan",20,6,9.31,3,Standard,878.44,36.37223488,,Yes,15.40263845,47.55835753,Low_spent_Small_value_payments,278.625504,
0x231ca,CUS_0x8956,May,Maurof,24,#F%$D@*&8,Accountant,43615.2,3420.6,4,6,3,4,"Student Loan, Debt Consolidation Loan, Home Equity Loan, and Student Loan",11,9,6.46,7,Good,1030.5,31.31180578,20 Years and 7 Months,No,128.5499867,,Low_spent_Small_value_payments,143.5048856,
0x16972,CUS_0x1b56,May,Leika Kiharas,20,043-47-6622,Lawyer,49460.16_,4270.68,9,6,18,5,"Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Credit-Builder Loan",58,14,22.82,12,Standard,1720.99,31.03877728,6 Years and 0 Months,Yes,197.6739058,448.5014403,Low_spent_Small_value_payments,70.89265391,
0x13433,CUS_0x6ee0,June,,29,352-17-4274,Accountant,8333.545,,3,4,20,6,"Credit-Builder Loan, Auto Loan, Not Specified, Auto Loan, Debt Consolidation Loan, and Auto Loan",15,16,10.29,7,_,1850.44,27.07077088,16 Years and 0 Months,Yes,37.84543766,53.29559494,Low_spent_Small_value_payments,268.7051757,
0x8415,CUS_0x644f,April,John McCranku,24,712-62-5103,Scientist,9988.76,999.3966667,4,7,5,1,Credit-Builder Loan,18,11,19.19,6,Standard,71.42,27.04423286,24 Years and 11 Months,Yes,4.865689677,129.9023405,Low_spent_Small_value_payments,255.1716365,
0x2327b,CUS_0x5385,February,N.l,35,583-75-4096,Developer,11911.285,1113.607083,7,7,12,3,"Credit-Builder Loan, Home Equity Loan, and Mortgage Loan",8,14,9.16,1,Good,957.6,32.79972779,28 Years and 5 Months,No,20.59634465,68.51427377,Low_spent_Medium_value_payments,302.2500899,
0x10f38,CUS_0x7ea8,July,Lukew,32,915-19-9718,Developer,18237.78,1475.815,10,7,19,-100,"Student Loan, Auto Loan, Debt Consolidation Loan, Not Specified, Student Loan, Personal Loan, and Personal Loan",52,21,3.4,11,Bad,1362.04,38.67614602,16 Years and 8 Months,Yes,87.99910743,139.4716836,Low_spent_Small_value_payments,210.110709,
0xebeb,CUS_0x6689,June,Reynoldsu,39,538-47-6608,Entrepreneur,35996.23,2800.685833,4,6,17,6,"Not Specified, Credit-Builder Loan, Auto Loan, Not Specified, Not Specified, and Payday Loan",14,14,16.81,7,Standard,767.11,32.48653395,15 Years and 4 Months,Yes,143.5268258,42.80208156,High_spent_Medium_value_payments,343.739676,
0x1da8e,CUS_0x84b8,May,Georgiopoulosb,18,143-97-1898,Teacher,16500.96,1528.08,3,6,12,1,Not Specified,8,8,8.81,2,_,185.16,22.53605238,,No,6.957605184,140.9417505,Low_spent_Medium_value_payments,284.9086444,
0x9c20,CUS_0xd0c,March,,22,191-87-1257,Musician,47953.86,3706.155,7,6,27,3,"Personal Loan, Payday Loan, and Auto Loan",16,19,8.48,8,Standard,1601.8,31.7357729,7 Years and 1 Months,Yes,80.92386027,315.0787627,Low_spent_Small_value_payments,264.6128771,
0x25ed,CUS_0xc365,August,Volcovicif,23,070-70-9782,Doctor,69933.98,5561.831667,8,7,2701,2,"Auto Loan, and Home Equity Loan",3,10,10.11,5,_,1446.37,39.0474055,18 Years and 9 Months,Yes,86.4011582,87.60547294,High_spent_Medium_value_payments,632.1765355,
0x1e07f,CUS_0x165f,February,Robertw,37,962-16-3321,Writer,28443.42,2314.285,7,4,9,-100,"Not Specified, and Not Specified",23,12,7.23,4,Standard,1476.31,33.71904533,23 Years and 8 Months,No,39.80748156,151.0733804,Low_spent_Large_value_payments,310.5476381,
0x12d20,CUS_0xb15e,July,Barrp,25,979-26-9525,Mechanic,123050.2,10178.18333,3,3,7,-100,"Home Equity Loan, Debt Consolidation Loan, and Mortgage Loan",9,11,2.36,0,Good,512.24,40.56216763,29 Years and 3 Months,No,180.1891692,256.377198,High_spent_Large_value_payments,821.2519662,
0x1542c,CUS_0xbf9a,July,enb,25,447-09-0118,Engineer,54430.71,4471.8925,10,6,22,5,"Personal Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, and Personal Loan",59,14,25.74,9,Bad,3119.55,31.70489177,13 Years and 7 Months,Yes,213.4434272,90.45277394,High_spent_Medium_value_payments,393.2930488,
0x135ec,CUS_0x61c6,March,Suvashreel,30,432-36-1459,_______,125456.44,10544.70333,5,6,5,2,"Personal Loan, and Credit-Builder Loan",28,12,18.04,4,Standard,558.93,33.43344544,32 Years and 1 Months,Yes,188.2716836,1057.975223,Low_spent_Small_value_payments,98.22342693,
0x1a676,CUS_0x698,January,Paul Sv,22,#F%$D@*&8,Manager,46301.96,3680.496667,8,6,1,2,"Student Loan, and Credit-Builder Loan",18,9,1.86,0,_,1288.02,37.65100764,28 Years and 9 Months,No,70.97368001,158.6941632,!@9#%8,408.3818234,
0x1cad7,CUS_0xc62c,February,Janev,19,866-55-6427,Manager,130940.76,10918.73,3,4,12,0_,,1,0,5.29,4,Good,1180.29,42.56685346,31 Years and 0 Months,No,0,192.7453015,High_spent_Large_value_payments,1139.127698,
0x13942,CUS_0xa570,May,David Stanwaym,34_,772-62-5695,Writer,9999.42,,8,6,14,3,"Payday Loan, Not Specified, and Credit-Builder Loan",9,12_,1.56,2,Standard,153.12,24.3319781,28 Years and 0 Months,No,21.635164,98.47450289,Low_spent_Small_value_payments,258.7188331,
0x13460,CUS_0x6603,March,ra Alperz,26_,826-47-3171,Accountant,88581.48,7438.79,3,7,3,0,,25,13,1.23,3,Good,928.99,33.28576683,32 Years and 6 Months,No,0,791.9983691,Low_spent_Small_value_payments,241.8806309,
0x18ac6,CUS_0xb6be,May,Michael Flahertyg,35,695-71-7676,Journalist,50010.9,4262.575,7,10,17,6,"Debt Consolidation Loan, Student Loan, Auto Loan, Auto Loan, Home Equity Loan, and Credit-Builder Loan",16,20,1.36,9,Bad,3399.01,34.06516111,3 Years and 8 Months,Yes,211.962847,149.0247723,High_spent_Medium_value_payments,315.2698807,
0x9a08,CUS_0x8fdf,July,Yeeo,18,312-56-4208,Scientist,107871.9,8816.325,3,4,8,3,"Student Loan, Mortgage Loan, and Credit-Builder Loan",25,20,6.27,2,Standard,1005.83,29.64453456,32 Years and 9 Months,NM,227.241789,465.4647672,Low_spent_Large_value_payments,458.9259437,
0x15219,CUS_0x1343,April,Aubinm,21,443-92-7114,Teacher,125280.36,10704.03,0,5,3,4,"Debt Consolidation Loan, Student Loan, Home Equity Loan, and Mortgage Loan",5,5,11.69,0,Good,1388.43,27.86496634,,No,305.7227762,539.6321683,!@9#%8,495.0480555,
0x2477,CUS_0x98f9,June,da Costaa,34,704-68-7178,_______,15735.68,1043.306667,3,6,7,2,"Personal Loan, and Student Loan",19,12,19.08,7,Standard,1574.91,28.91158726,9 Years and 3 Months,Yes,21.35618485,101.2555231,Low_spent_Small_value_payments,271.7189587,
0x1abe8,CUS_0x6a6c,March,R ya,51,355-25-8296,Entrepreneur,22336.27,1776.355833,4,4,6,4,"Personal Loan, Debt Consolidation Loan, Auto Loan, and Auto Loan",12,6,8.43,3,Good,506.06,36.34645058,28 Years and 11 Months,No,70.47108979,56.69368885,High_spent_Medium_value_payments,300.4708047,
0x20f1c,CUS_0x3c7d,July,Carolinet,38,469-05-2428,_______,135671.32,,4,5,10,4,"Credit-Builder Loan, Mortgage Loan, Payday Loan, and Not Specified",5,0,4.82,3,Good,1057.36,28.86582203,20 Years and 9 Months,No,305.4040662,216.0437948,High_spent_Medium_value_payments,868.1464724,
0xb00e,CUS_0xa7e1,May,Harryb,23,894-16-1581,Musician,44006.56,3432.213333,3,3,7,2,"Payday Loan, and Student Loan",3,1_,4.96,3,Good,186.6,36.2066565,20 Years and 2 Months,No,36.80825112,114.4872976,High_spent_Medium_value_payments,441.9257846,
0x25206,CUS_0x5cf2,January,Eva Kuehneno,32,949-81-4492,Architect,60446.62,5065.218333,6,3,20,3,"Payday Loan, Student Loan, and Home Equity Loan",27,15,1.65,6,Standard,136.13,37.43357376,,Yes,78.57117361,458.2357272,Low_spent_Small_value_payments,259.7149325,
0x14542,CUS_0xc4a2,May,Williamt,39,411-09-1298,Engineer,41691.16,3040.290095,7,8,17,6,"Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",27,20,21.32,9,Bad,4786.62,24.91761273,1 Years and 8 Months,Yes,412.3715165,179.4232329,High_spent_Small_value_payments,213.1048226,
0xd820,CUS_0x2be8,March,Alvarengak,25,932-31-3250,Mechanic,73938.68_,6438.556667,4,6,16,2,"Personal Loan, and Payday Loan",6,,17.89,7,Standard,2596.08,35.92452758,11 Years and 10 Months,Yes,67.30138505,257.17952,Low_spent_Medium_value_payments,599.3747616,
0x1fffe,CUS_0x649e,January,,23,815-38-6088,Musician,69324.4,5509.033333,4,7,12,3,"Mortgage Loan, Payday Loan, and Mortgage Loan",11,7,10.89,7,Standard,1075.73,26.34558453,17 Years and 1 Months,Yes,115.0087063,55.44252248,High_spent_Large_value_payments,620.4521046,
0x19358,CUS_0xa05,March,Kimh,20,246-60-3653,Media_Manager,18949.07,1562.089167,10,9,29,5,"Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Payday Loan, and Not Specified",52,17,16.57,8,Bad,4454.76,33.20903625,8 Years and 7 Months,Yes,55.6778299,94.84262888,Low_spent_Medium_value_payments,285.6884579,
0x24d58,CUS_0x269c,March,Fiona Lauu,27,100-45-1929,Teacher,77874.09,,8,3,16,2,"Auto Loan, and Debt Consolidation Loan",23,23,12.77,8,Standard,127.88,40.393404,29 Years and 11 Months,Yes,99.6677271,104.9350703,High_spent_Medium_value_payments,695.6479526,
0x1a289,CUS_0x9e6a,April,Koky,52,203-00-3994,Writer,79300.22,6354.351667,1,4,12,4,"Mortgage Loan, Payday Loan, Credit-Builder Loan, and Mortgage Loan",2,0,2.07,1,_,284.52,31.93202859,23 Years and 1 Months,NM,179.304812,593.87853,Low_spent_Medium_value_payments,142.2518247,
0x88f9,CUS_0x6b2,August,Tetsushi Kajimotor,53,675-07-5555,Engineer,75893.07,,6,5,1,0,,22,16,3.37,1,Good,500.47,31.688561,19 Years and 10 Months,No,0,281.797472,High_spent_Small_value_payments,611.044778,
0x40dc,CUS_0x4b23,March,Luciana Lopezk,26,075-54-1956,Teacher,39471.98,,5,3,21,4,"Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, and Personal Loan",14,10,10.74,8,Standard,2244.32,29.21805783,,Yes,77.3569733,98.0588933,High_spent_Medium_value_payments,391.2173001,
0x20f41,CUS_0xb4e2,August,Tim Reida,33,234-00-2959,_______,36029.25,,3,6,12,3,"Credit-Builder Loan, Mortgage Loan, and Not Specified",24,10,10.99,1,_,917.17,27.10085135,31 Years and 11 Months,No,83.18282267,84.27812882,High_spent_Medium_value_payments,393.6827985,
